GetDecics.cuda
sf3_DS-16x271-1_Grp99of2000000.dat
100,32
200,32
300,32
400,32
500,32
600,32
800,32
1024,32
1200,32
1500,32
2000,32
2048,32
3200,32
1390,32
1400,32
1408,32
1420,32
2800,32
2816,32
3600,32
4000,32
4096,32
4220,32
4224,32
4800,32
5200,32
5620,32
5632,32
6400,32
7020,32
7040,32
8192,32
8425,32
8430,32
8435,32
8440,32
8445,32
8448,32
8450,32
8455,32
8460,32
1390,64
1400,64
1408,64
2800,64
2816,64
4224,64
5632,64
3100,64
3120,64
3140,64
3150,64
3160,64
3180,64
3190,64
3200,64
3210,64
3220,64
3240,64
3260,64
3280,64
3300,64
1390,128
1400,128
1408,128
1500,128
1550,128
2800,128
2816,128
2830,128
770,256
780,256
790,256
800,256
810,256
820,256
830,256
1024,256
1400,256
1408,256
1420,256
400,512
512,512
1024,512
1400,512
1408,512
